stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
014620,2024,Q1,Materials,1.8669243471991388,3.7898566834637286,,,,2.6451154504554717,30.929295983957605,0.9316718979934208,1.1424531952541643,0.2973332189125121,0.1018388664782887,0.2303044783114728,69.0707040160424,9.52908554389956,772.7080403109364,91.29994969228493,436.2660827908197,50.017879905683074,47.30210569483771,0.3562769194570041,190.78172557868567,194914971579.0,610047133.0,0.0,0.0,0.0,1.7619666100288538,0.5526163758112927,3578.945740762238,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
014940,2024,Q1,Industrials,3.313159295140048,11.559636032870712,,,,9.456988369814914,15.588402297279195,4.597040674560021,3.795380806408595,3.5608184553658253,0.2109770948719993,0.3187757200429243,84.41159770272081,230.40408970285563,106.88302820458864,43.4020073727713,89.21726960558132,122.65535289072196,1.9486545404593008,24.71153093962229,14.734372507581272,135251409192.0,836367887.0,0.0,0.0,0.0,2.0540738189001635,1.995207932501836,223.43800809858132,0.023218992477693,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
014970,2024,Q1,Materials,7.08838938749195,17.557687164416123,,,,2.947782059691425,11.334014732301066,1.1438714553120573,1.526610537194274,1.437386138443116,0.2067482550814336,0.6475248785418063,88.66598526769893,187.68950903905983,107.39319204284016,53.27948296736666,76.2568914275812,104.90896244119875,3.0282408986664726,28.697852561014344,30.57218762405343,35802288351.0,467873284.0,0.0,0.0,0.0,0.9406903050273754,0.6094487972015566,701.636413553719,0.009276049261071,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
015710,2024,Q1,Information Technology,0.1354511808051225,0.7510290245446333,,,,0.0,26.65011488224401,0.0,1.2631144287764446,0.7533886118296541,0.140516248272135,0.4590924726143993,73.34988511775599,116.57901304524364,415.51156009756215,85.77873271340064,270.3732263396681,70.91981440908202,29.739939163208035,0.0,97.83560414302023,43551492668.0,1607827394.0,37872232.0,321311388.0,359183620.0,0.2530579866772664,0.0,1110.7257288611277,0.0,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
016100,2024,Q1,Materials,-1.2616476985403844,10.919879735642352,,,,-2.9828372692038125,19.998186621268363,-1.2481644794177909,2.005208941851458,2.8494902521872407,0.2293856550704998,0.4503145826276514,80.00181337873164,182.4214918769107,85.24036844841528,54.81810228121324,69.70262100709044,117.97011876886704,-6.117674543205515,16.07509072944119,26.497433669751725,40228296122.0,1131925186.0,0.0,0.0,0.0,-0.4306155602581631,-0.6842200809650174,17.795670486674048,-0.0028969199112874,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
016250,2024,Q1,Industrials,29.905064152369555,11.653846605933785,,,,2.5176092123815264,6.066753536148969,0.7794948554161042,0.8036705792827511,7.830367013361559,0.2456628349080171,65.59025073933786,93.93324646385103,345.40421248047784,120.42201344533456,28.951586687916254,115.51205979981331,95.75350816374998,12.257385337004155,12.705546282988276,16.311637523341567,4184216282.0,4240220220.0,121206387.0,2195078660.0,2316285047.0,0.1085313892673076,0.4463313954479507,848.8779674744696,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
016670,2024,Q1,Industrials,12.588407353026538,13.14396476962734,,,,11.761500264866497,77.55836312305526,1.6709881664271846,0.1638859930642187,8.43254490231455,0.0793806139309975,2.008241160067379,22.441636876944745,178.9765771823749,205.46165240304197,55.87323300864182,204.95872920760863,24.509606196373905,44.29994910562829,16.006234342765747,57.26053781342021,3598761310.0,1327460075.0,0.0,0.0,0.0,1.623404318795015,0.9336351117746924,21.416729723718184,0.0093363511177469,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
016920,2024,Q1,Industrials,1.1066643789910593,2.015288056578275,,,,1.1606905117158544,29.19431420617789,0.6808714106560029,0.8884911205784002,1.1640783954158456,0.2351072084909384,0.6179657686991119,70.80568579382212,249.5069914941431,85.56264521485085,40.07903722503399,58.568918656807725,136.30521637770033,-7.648506396385449,29.906135367348146,5.716954389222232,62498164326.0,3557190985.0,0.0,0.0,0.0,0.261105138134782,0.2728867061314334,289.26498224585936,0.0077882507777141,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017000,2024,Q1,Industrials,0.8642043036310445,3.841610146898799,,,,7.491834491094526,8.058509977632525,4.608854313979191,0.868079007325482,1.2526887389638954,0.2541674931849929,11.154033468614482,91.94149002236747,242.03869367042589,165.13184450796138,41.31570803144636,121.91265643969145,65.54524593629108,28.11286735940521,14.335064012797488,26.865390789723925,5862727186.0,1564013696.0,0.0,0.0,0.0,1.083487392633591,1.9041807919583629,77.6282742213035,0.0209682315188404,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017250,2024,Q1,Information Technology,-0.1731253165402458,-1.0810143446084626,,,,0.1708410072917517,32.27581536088452,0.0535070970246672,0.7796581645782183,0.567469506570827,0.1471581744786537,0.383632553120362,67.72418463911548,212.83099446101755,118.47547902279882,46.98563771373824,76.70448271764188,106.8143239215072,7.767951776698028,14.35706030051189,22.83434828254428,32911834690.0,1212559737.0,0.0,0.0,0.0,0.1404884842936929,0.0251406507591485,265.9070959081117,0.0033513789328651,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017480,2024,Q1,Materials,-1.484505857260743,-1.5072635837950736,,,,1.8714855217950164,5.293234124974609,0.5682785652956316,1.0009186501893117,1.5770350795147272,0.2659006553434381,1.7914370394758434,94.70676587502538,114.19718432768076,665.4332603327184,87.56783329530879,536.9897296488581,19.72439778054892,70.29560552833414,16.07509072944119,94.47390957523952,32368792244.0,580031088.0,0.0,0.0,0.0,0.296894477945235,0.4976292267110512,2143.057852058921,0.0049762922671105,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017510,2024,Q1,Materials,0.1471271576236779,-2.997588206471689,,,,30.872947058839195,33.73683894749808,1.2232757126798488,1.417720139356938,0.5043145670196685,0.0355190842513202,0.0955769433993816,66.26316105250191,111.5538349021768,872.5216466309496,89.64281693022158,733.6519223906881,78.84345868302162,25.961840757141573,16.07509072944119,135.41949699695914,31013983086.0,409348286.0,8870945.0,117460248.0,126331193.0,0.6876982974683111,1.09657880766946,883.4005028597664,0.0109679885494526,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017650,2024,Q1,Materials,1.3806367568198834,4.510438557322962,,,,12.846311328615132,20.188562649101417,1.97398368526494,0.9829948198746868,5.877221691734642,0.129525342267468,0.2707192718498829,79.81143735089859,118.63432607500287,491.9301695147805,84.29263545255704,462.7268191743108,82.8023342449979,23.60607729286281,0.6939677862977975,241.8070483798276,151711197745.0,960064042.0,0.0,0.0,0.0,1.5097872405179835,1.6639228717133268,4224.110036911111,0.0167168746613518,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
017890,2024,Q1,Materials,1.9309015792028157,-0.3191249548958801,,,,6.937009606213612,14.333617558484974,1.321715931882341,1.0948415445284163,2.0883143116334413,0.1525670840458029,0.7937646790640276,85.66638244151503,124.88347741568988,230.17488475122732,80.074644035686,190.51887298295185,78.82540088491345,20.544405373766704,0.7031717230477886,44.17024471682565,127967954239.0,18125808259.0,72933987.0,3315574353.0,3388508340.0,1.023110915815206,1.0583593276177343,4225.582564232871,0.0110572048355015,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018000,2024,Q1,Industrials,-6.740173716209663,-26.059850204281087,,,,-138.61949111829145,-12.4254252822125,-14.720374481958965,1.2865986159627585,0.4443696783822679,0.0223686040925469,0.040276114107838,112.42542528221252,374.73983594506274,30.296269300521576,21.06416871483523,21.751382587852863,313.8806060245004,-46.16456192539378,12.339450420125097,2.6424636243688724,136244047559.0,19506760559.0,0.0,0.0,0.0,-1.953660212569444,-3.1007245163353887,660.7896323326656,-0.024382358024981,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018290,2024,Q1,Materials,16.341422930910912,27.73749201305541,,,,18.03791887977561,50.42761643545101,11.416688839575084,2.226124817325738,1.4723909842981593,0.3409699259528496,2.9290651865570827,49.57238356454898,185.62550997720447,162.24486529445892,53.8719058669686,134.21356801389535,60.40923086180911,25.491363226620155,1.6747004388956526,77.47300511767376,34755209316.0,4843365608.0,0.0,0.0,0.0,8.026815951416088,6.150387864780599,857.7307857892758,0.0626123976417909,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018620,2024,Q1,Health Care,2.180877705228843,-3.755901168041121,,,,3.182246842475793,29.09302088956075,0.5610017137292251,1.5182371108708397,1.0553013148573462,0.129337754970862,0.4287683096084044,70.90697911043925,170.2650213529659,130.63420335059544,58.73196925908592,95.60772316104404,113.17715663360046,7.600600674889195,14.334615101424603,0.0003591218003686,37475171224.0,23172039480.0,0.0,0.0,0.0,0.5481569446929012,0.4142301685881023,134.59518807192686,0.00511998371267545,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018680,2024,Q1,Health Care,1.5853256437632233,6.122135041288507,,,,4.413072797202284,62.23180175469941,1.5137231557392783,2.761730172556176,0.4460956945343808,0.2088533875451471,0.4467136843577489,37.7681982453006,164.23429067953057,130.31414345532104,60.88862416383522,75.78793157965174,94.82943982946676,9.830593401688429,10.86326023835164,37.419905273403614,30066581198.0,832070701.0,0.0,0.0,0.0,1.045536430026347,0.9216852031790352,571.6836127221495,0.0106335647597431,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019010,2024,Q1,Consumer Discretionary,0.0722533817880318,0.6219777626744348,,,,1.3824906488515298,62.14646213063594,0.0541039143130682,0.624286778226716,9.691631025593496,0.0219637933156563,0.0324516838013375,37.85353786936405,178.18007439740484,71.7056889791218,56.12299822984947,71.44251121166536,128.71372993818815,-9.222886776929755,3.4096003965684485,15.526269791309211,194914971579.0,102899877.0,0.0,1207901447.0,1207901447.0,0.2352192817729211,0.0303647388722025,925.3060205892116,0.0045814293886863,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019210,2024,Q1,Materials,5.602349926003501,10.35786627588798,,,,5.693901444278247,36.60140110726063,1.985209013079298,1.3730061549812114,0.2341123302021973,0.1304029102938725,0.3139327541088626,63.398598892739365,167.3677421956417,105.17024141627178,37.40166976718783,33.69845176773418,116.85279690778547,2.5545759647085817,37.70871800802932,9.456539560804448,194914971579.0,6893219454.0,0.0,0.0,0.0,1.4863354720782245,0.7425013192603676,1230.683703436512,0.0074250131926036,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019660,2024,Q1,Industrials,1.443637073326843,2.193166932067326,,,,-1.8573233215201483,5.5551913115428215,-1.0734663226368562,1.1924261290578952,11.227386398204969,0.4433226217077691,63.63994591513558,94.4448086884572,130.37100673150695,296.5667781120328,76.70417104774329,279.85944434637594,44.07003531813825,43.87552087135983,16.006234342765747,108.66763834846194,94471532.0,80615164.0,0.0,0.0,0.0,-1.4902935683652696,-0.8233934442552939,-54.663796188791125,-0.0073194040173502,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019770,2024,Q1,Industrials,4.9230867044184174,5.716668452212607,,,,7.068385747990273,6.837500138850721,3.786613216062488,0.9879371093911092,21.786783266280622,0.3140386929589915,1.1110618150827527,93.16249986114929,170.5876328030587,166.2638356295231,58.62089669504281,162.96870098120527,54.910186930185965,27.004403396996544,7.704158343991228,19.18438137228744,41992057689.0,1778455169.0,0.0,0.0,0.0,1.6545853894154332,2.219746621628829,1393.8989743690988,0.0229896939518387,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
020180,2024,Q1,Information Technology,1.0820477729330964,-3.061800622121151,,,,-10.021251090073186,-0.0424423523289789,-8.835215182605552,2.7697833118356936,1.05720740416069,0.2549596503509339,1.6336885973840114,100.04244235232898,345.79899961043463,189.17783084087424,28.9185336315769,131.1975876180663,37.23996519096138,37.10841595443974,28.224051947327,56.708588753118974,16477794349.0,537337106.0,5807085.0,348881628.0,354688713.0,-2.998004367376463,-2.5550146740039748,56.56762220322899,-0.0220124401514121,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
020400,2024,Q1,Materials,-0.2776173782613729,2.585239181251798,,,,-4.325723606119998,3.152840639265507,-2.1703046382026536,1.5400621912696928,2.1616985958498214,0.2520480614468449,0.3585820396967318,96.8471593607345,199.0575114875183,80.12568534171749,50.23673774112785,48.74361629155096,141.66650225527303,-7.151311502241891,0.0,0.2598539222693897,71969841049.0,1109128744.5,20062850.0,1016342681.0,1036405531.0,-1.1093063533338856,-1.0902902492774007,893.5793521252892,-0.0085903287597432,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021040,2024,Q1,Materials,6.55495313296246,10.18868096472374,,,,0.3303996803034735,7.343052003796023,0.4900352553462311,0.981695141326464,1.2682717958436245,0.3574609105595782,1.3579517049579015,92.65694799620398,414.9150141452487,106.2110875396006,24.101321135849076,66.99617214592867,104.53857859638154,4.136286205296494,13.202816729435687,0.3353276626022681,56571267097.0,251313675.0,0.0,0.0,0.0,1.0233878573491806,0.1181049705698732,26.231861474963317,0.0075347002511456,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021320,2024,Q1,Industrials,2.836207052959242,5.264565500329626,,,,2.5176092123815264,7.798689810935436,0.7794948554161042,0.6621477367109582,24.916442127253557,0.3404384600570167,5.593963074417585,92.20131018906456,287.2114423750175,164.5463825362607,34.81755433316897,161.5678311902965,85.1071471864622,27.29961344824656,16.251314867453377,11.61055140323338,77666058824.0,3581719999.0,11342643.0,593926645.0,605269288.0,1.3746198062747512,0.4463313954479507,326.2670023878504,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021650,2024,Q1,Materials,3.46691926241344,6.660856153381714,,,,3.824935841224591,13.246406873793749,2.611134735501272,1.029455911954217,1.6316324814022474,0.3337013429981161,1.0630745302413842,86.75359312620625,204.5724624777096,136.85973216626164,48.882434511876745,100.28964131130162,66.39779499514299,17.883364122307512,1.7205847269444563,22.213793454234043,56283407810.0,364694579.0,23304480.0,1927538810.0,1950843290.0,1.596984208419562,1.276386227098275,981.324443298986,0.0146332864138332,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
022220,2024,Q1,Materials,1.2904283238875451,0.1285541556112919,,,,3.3206778249315825,17.740560142686235,0.4489337299773679,1.1914390713674017,1.339253966571523,0.1351934013612469,0.5421005376522906,82.25943985731377,14.872158626184817,424.1117129509861,100.0,360.5702378945432,44.57556485985291,42.356077571217504,16.07509072944119,21.694106419225264,29461837655.0,1180535143.0,11345713.0,512192111.0,523537824.0,0.2106440624131322,0.4489337299773679,287.3788159722275,0.0046367508847051,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023160,2024,Q1,Materials,3.016584599233183,2.751916441550467,,,,22.716791156797925,27.20608375565858,2.839710040660625,1.148767001716866,0.4679712858548284,0.1137115448358953,0.4103768284835924,72.79391624434142,109.9315754293321,762.3903630243359,90.96567533891438,483.4094881971629,56.79349567420192,41.99716860466877,16.07509072944119,127.84281752486102,178775495705.0,23172039480.0,0.0,0.0,0.0,1.9922527245833253,2.583161416153897,4080.070758867924,0.0258753205467317,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023410,2024,Q1,Materials,10.60215231312833,-9.73924246079335,,,,4.093259926666311,10.54614945198952,1.1155318876492375,1.165124835647481,3.23052223547652,0.1324784674651292,0.6706638042457692,89.45385054801048,205.71566785537968,56.88597075940345,48.61078450781935,47.49368745480797,160.0096947070413,-16.839105907107076,2.7676791743944835,14.32171589107338,194914971579.0,23172039480.0,0.0,0.0,0.0,0.3145895759767931,0.5422688020211802,2478.977300667307,0.0054226880202118,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023440,2024,Q1,Materials,-2.558836506532264,-5.431523238331563,,,,0.0965562369554297,-6.01519376637606,0.0117522865810594,0.972923230813339,1.1020184483826636,0.0608549069068541,0.1209650111742638,106.01519376637609,200.0075725775777,57.34340626563102,49.998106927282784,44.3699331678688,145.22380577702097,-19.248849017874107,34.64419259433901,0.106557725913515,62709419760.0,6444424297.0,0.0,0.0,0.0,-1.7321936694793167,0.0058759208111988,102.06980283321658,0.0017839975716686,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023600,2024,Q1,Materials,1.458538854302753,-0.3674404090526755,,,,9.7224247191723,21.501450429970024,2.1272744763377136,1.2929925661455146,2.8207342165776965,0.1745587695446829,0.2782721335689498,78.49854957002998,125.34507320366852,270.1921666401771,79.7797611378899,231.3000425752531,79.47037800013575,21.257835506946908,4.039587388308568,34.44905740764851,194914971579.0,2386930898.0,0.0,0.0,0.0,1.724333806164228,1.6971344959695265,5119.308758633324,0.0174296427975868,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023770,2024,Q1,Communication Services,-9.259489189192484,-27.12779096591541,,,,15.02887154301854,23.142379234009653,6.836093499423504,3.4145810085950736,6.553848381246635,0.3227597976389869,4.312157584816397,77.43615886333689,140.92958958151178,200.39714638894583,70.95741944395668,200.39714638894583,86.22302580444939,19.44764801467515,7.964398013691994,80.89312924429687,2950345767.0,16024069498.0,223083802.0,252467913.0,475551715.0,4.157124708268819,4.850715537966993,533.6760001460051,0.0512071676829764,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023790,2024,Q1,Materials,-9.301474277049122,-28.08931774863353,,,,2.6451154504554717,7.15720880738063,0.9316718979934208,1.4186206466996032,0.4409860411157192,0.0664869207231141,0.1017427846274474,92.84279119261936,372.7224402595006,42.77146572161077,26.8296161428802,15.74108343563944,290.166742675975,-29.636028274861705,0.9348034059685052,5.608963712500856,43433408700.0,257000000.0,0.0,41258284.0,41258284.0,0.6757818919652933,0.5526163758112927,778.1663920045802,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
