stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
004780,2024,Q3,Materials,0.1280228354389914,0.28434337043309793,0.1124833814065761,-0.3031175282312043,0.14194214351760626,-0.15387496891289507,-0.08825808192321821,0.42651042359123886,0.42651042359123886,0.3643123054924524,0.6780767742473718,0.5536262029247226,0.31830145719275765,0.2753148934715749,1.0598912475087223,0.5710618627015334,-0.2646167144221449,-0.02503109148507333,0.7508480112545397,0.02205193645351273,0.0,5103783490.0,5103783490.0,0.2670893430623543,0.19727224332538226,0.969778871494115,0.19342490194199147,0.020162959356976404,-0.19751537226937238,-0.20529322358537105,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
005160,2024,ANNUAL,Materials,0.20830980323709475,0.07384278160260989,-0.4062768619933011,-0.316743459019181,0.35353522292504913,1.024910919581197,0.6520549944027784,1.8793861581871214,1.8793861581871214,1.1109784747176135,-0.002024932075077233,-0.2745962306878274,-0.08840153956861814,-0.3752265373061084,1.0612778819243087,-0.44409339081230526,-0.2646167144221449,-0.3699028600310957,3.678998475848006,0.7569992678138588,284695207.0,15987666812.0,16272362019.0,0.173000307326294,-1.0546762100122136,0.04674011712421895,-1.0565277568307783,0.15893803249940092,-0.3208886325351078,1.3050028468901722,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
005160,2024,H1,Materials,0.6709955498980004,0.5894060419552515,0.1323945776930681,-0.07366108864822789,0.10506541341686884,-0.2897696733787195,-0.16092737641646845,-0.069201880803661,-0.069201880803661,1.1128333161063977,1.1852963264362337,-0.26160412796755644,-0.3025283757150131,-0.36855859804442104,0.5976751783595872,-0.404509999681353,0.15734602113188617,-0.4260565951473782,3.678998475848006,0.24369651992052097,96899024.0,7915516404.0,8012415428.0,0.27918213956372745,0.06984592540147766,0.04972550662378717,0.06620172077826995,-0.08275345037040151,1.1326269098976278,1.8730372750769972,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005160,2024,Q1,Materials,0.34842671578515516,0.39746923834830433,-0.10115373615861982,-0.26491325466423954,-0.1284945228800613,-0.26011911182847175,-0.22560910246312554,-0.19566511009196194,-0.19566511009196194,1.1430824325328433,1.1387848602929593,-0.29011456613379005,-0.26019649983553866,-0.4065922395346795,4.1206933588671335,-0.4677031977711929,-0.20350884006661477,-0.3798559159632953,3.678998475848006,0.1544022641426438,51286712.0,3977242151.0,4028528863.0,-0.09064925814483026,-0.13232141948631806,0.04055792659979434,-0.13564333888521257,-0.8972995385103272,0.8244291428014404,1.3719460222994775,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,Q3,Materials,0.4765665553411628,0.24504125147355527,0.004229328628423681,-0.2526617605415862,-0.029768323576819772,-0.2678002823108822,-0.1630326364188463,-0.10012036220568452,-0.10012036220568452,1.0640476647949124,1.1293928786826688,-0.2595423096034082,-0.2513811359306256,-0.36610029100928915,0.6081901043001869,-0.41262187225120245,0.16702579868074122,-0.4143076111431777,3.678998475848006,0.2824897055856298,156605868.0,11848070185.0,12004676053.0,-0.0039185764652619635,-0.04391203379021815,0.05275193123241804,-0.04737489107755528,0.5467753300200041,0.19295668557232815,1.132842197777401,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
005290,2024,ANNUAL,Materials,1.662078557442298,1.298235697231323,0.5006927479603077,0.2596495942456426,2.3141556138065202,1.41237092747016,0.9637278594480363,1.9124940405444488,1.9124940405444488,-0.11285637681470403,0.29145630686344215,-0.17249459863909927,-0.36916793428216715,-0.13805676205613623,0.3060107751760482,-0.19108541865152232,2.002160713729424,0.2108605661804229,3.678998475848006,1.555485250951906,1910249997.0,289203202.0,2199453199.0,2.875739167703335,1.8990943481388611,1.974934131545183,1.8925340457721112,0.2703528832018866,0.11896368929487322,0.16464824700887237,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
005290,2024,H1,Materials,0.7475653416777389,0.3747624298729582,0.620697866955302,0.19382365064453913,0.6612882493284666,-0.1435996561339501,-0.03969986164410936,-0.013982999242361387,-0.013982999242361387,-0.057042741804325496,1.232325823271738,-0.17681590608300746,-0.34321358849340716,-0.15519700162222017,0.32569754605435297,-0.2301827924460483,1.8423259687576823,0.12190423219575056,3.678998475848006,1.195659416176164,871584621.0,143636064.0,1015220685.0,0.6153048086152433,0.534879710618047,1.7541443480484995,0.5304941720377437,0.2622470584492956,0.5048899574382313,0.08753112022146035,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005290,2024,Q1,Materials,0.24722447514547427,0.083815658130104,0.5494140192907914,0.20937854175293888,0.5803611532400539,-0.16498450565896278,-0.0552478757469682,-0.015902973578798114,-0.015902973578798114,-0.07023169083347146,1.227652818862171,-0.1453877424668315,-0.3392617827233709,-0.13259814947004808,0.28905822534035835,-0.18204169032492676,1.8878416417707637,0.027905988172995205,3.678998475848006,1.0280981477640823,418232511.0,71116227.0,489348738.0,0.6174113973448656,0.46795244385662216,1.6162195695213297,0.46367359742876524,-0.12582337675554,-0.08497755307070602,-0.0735591032275721,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005290,2024,Q3,Materials,0.6411312478825053,0.21694079733141328,0.44375307929621693,0.3072494298414202,0.46245739628769456,-0.14104615201449858,-0.05971634339828882,0.004379671829567965,0.004379671829567965,-0.15321614539768288,1.166042774140091,-0.19452863710424567,-0.2852668483135267,-0.17991769683161438,0.41425213322007903,-0.2677281038557932,1.8269848905539103,0.021062007426976607,3.678998475848006,1.350663718331868,1374377011.0,215789162.0,1590166173.0,0.8242257012772914,0.3854547228941421,1.8618046729133646,0.38130739026996385,0.5605629623663585,0.01999960028667872,0.40254876380106264,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
005990,2024,ANNUAL,Consumer Staples,0.12925099072461738,0.18490901431654466,0.027604227034553227,0.5613734414386653,1.0681176862185235,3.0543302426684065,1.644530259819763,5.4214326536734525,5.4214326536734525,-0.36868719001517397,0.04600759363426386,0.2012504578213147,-0.13945642338915892,0.13529365960860676,10.423292035359783,0.26572895103894434,0.6820697972827046,0.3630549780191003,3.678998475848006,3.8811016118368546,0.0,0.0,0.0,1.5149317525180117,1.010433504718233,3.6783111088360863,1.1587764730390715,0.07352984936050815,-0.2701220775533102,-0.043549711580711595,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
005990,2024,H1,Consumer Staples,-0.0218682168784708,0.044607458087273434,0.00881556256879025,0.5995080229732404,0.12248728238620922,0.2191632129516798,0.08844823549484902,0.7953119873139128,0.7953119873139128,-0.4010213959316486,0.05365916319685784,0.17278581358778278,-0.14762875380905258,0.11037905448347866,10.469156283205724,0.2363323522706704,0.7007895394230031,0.14919712347151573,3.678998475848006,3.8811016118368546,0.0,0.0,0.0,0.24952930303794038,0.10717204403911201,3.6783111088360863,0.14253404797338426,0.04229216115881028,-0.2690271618382873,-0.1911208327386547,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
005990,2024,Q1,Consumer Staples,-0.145020064504685,0.007989232483505963,0.10109737573847441,0.5373407455157515,0.3096029373124535,0.23591988215876364,0.12262823594050552,0.8004096747637247,0.8004096747637247,-0.3483099337970886,0.055529106578386396,0.18274226882006045,-0.14961468274750622,0.13192251149623382,10.227181623602645,0.25113687899812026,0.7166745407924472,0.24878308368705454,3.678998475848006,3.496423432718078,0.0,0.0,0.0,0.30146166704886124,0.28437900671198935,3.6783111088360863,0.3182077532015683,0.022909884429835436,0.19262085717261618,0.24482120432767449,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005990,2024,Q3,Consumer Staples,-0.07154271196489918,0.05627634360052432,0.04307754689347153,0.5864221126626434,0.19690926473084597,0.26697387407342915,0.12173182221298723,0.8633270442621991,0.8633270442621991,-0.38992588887321333,0.010394941005028859,0.2520452035556592,-0.10041687013736567,0.18428655491429233,10.21725897418255,0.2969613490228329,0.7074563212738522,0.30108104844389455,3.678998475848006,3.8811016118368546,0.0,0.0,0.0,0.2408179987303069,0.18647897522097973,3.6783111088360863,0.2230135604090784,0.11966455103980739,0.12699927614112635,-0.11835392376946263,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
006050,2024,ANNUAL,Materials,-0.12826311832476464,-0.09048740431397967,0.08445915056917724,-0.49300250018425373,0.7374365202832205,3.192324369177238,10.014194136218952,3.1999187355062713,3.1999187355062713,0.5253152465633307,0.7316187729118985,-0.02838199485672499,0.23137044119610162,0.12539568271242962,1.0612778819243087,-0.010380260013056896,-0.2646167144221449,0.6294987644301482,0.06563091832941177,-0.20531496271811042,2922425.0,24568647.0,27491072.0,0.1631087520880848,0.8691235410662684,-0.38315752255888913,0.8642051674332475,-0.05783393608800738,1.7052102806491543,-0.03783546689708519,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
006050,2024,H1,Materials,-0.24866127865337012,-0.20949100142886903,0.1824922033190261,-0.4381252259343687,0.2230737737308293,-0.0043365572924360446,2.79309357779421,0.3397554093454117,0.3397554093454117,0.47878495792959347,0.767812373789367,-0.07157888032536605,0.17630489971249658,0.08237726868937574,1.0294715343008949,-0.06575796515343033,-0.2646167144221449,0.42723417932801655,0.07850989419026046,-0.25071369556374473,2922425.0,12284323.0,15206748.0,0.1004767453212479,0.2664292136945679,-0.39293268955584115,0.262471625675053,0.006816013633797409,0.03383105732385104,-0.13833640523035756,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006050,2024,Q1,Materials,-0.5344363114352769,-0.524849931125627,-0.3190721706649273,-0.6836898940987713,-0.35413926655267547,-0.04347300298185283,2.302705347385945,0.2349225863817266,0.2349225863817266,0.6869985589898132,0.7412504547939913,-0.06969837688999476,0.21643845835350212,0.07757667104706138,1.080777882415567,-0.08543207229086816,-0.2646167144221449,0.2734335891131813,0.07858304395033751,-0.26260294845723553,1472343.0,6142161.0,7614504.0,-0.5457594616524643,-0.38528109096851837,-0.39773884620954697,-0.3881997545176046,0.0683142743857288,-0.37141404723258664,-0.07491749774329332,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006050,2024,Q3,Materials,-0.42956565875948516,-0.3788621432999369,-0.09403543150985474,-0.5673905464713621,-0.11274800207763852,0.1528470615910368,2.0980385047327035,0.2735043834014111,0.2735043834014111,0.5883886646940849,0.7294466442540244,-0.0365359779646216,0.23476653911905251,0.11061547292409264,1.0598912475087223,-0.03605951310818509,-0.2646167144221449,0.5407686484806109,0.07228490095960848,-0.2509682608143993,4367751.0,18426484.0,22794235.0,-0.2215677909555283,-0.10909121070632762,-0.39247690970382093,-0.11245016255995116,-0.12311468673808122,-0.1880586426213387,-1.2437821911054041,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
006140,2024,ANNUAL,Information Technology,4.550690027224473e-05,0.014133100717997265,0.20902203858545224,-0.4687804034763397,1.068825477727714,0.964511719909624,1.102080771078638,2.619075110438153,2.619075110438153,0.5047773979449501,0.7475370867637708,-0.08470114167168452,0.20680268528847692,-0.1786165611026831,1.2393931005171275,-0.17057409477094768,-0.04821189051567535,-0.1627817419904078,0.3647976246106228,-0.06704147724256909,0.0,0.0,0.0,1.471261646704702,1.2345852829335584,0.889976111514217,1.229084308190942,0.05305074276402311,0.3750341421032671,0.4111682228694929,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
006140,2024,H1,Information Technology,0.21196185957552355,0.5026149043608972,0.13765144995817505,-0.53407478819771,0.08810988361377227,-0.29476454134842917,-0.11514474905239169,0.01631909482175279,0.01631909482175279,0.5601403256554872,0.8428667513813791,-0.1350552073038914,0.07058020248276692,-0.23018045519922986,1.1874503822101454,-0.19268952852690333,0.7811966279309085,-0.12385086592856057,0.2857599963156638,-0.10783407009737912,0.0,0.0,0.0,0.08022990463748429,0.1018397147374211,0.8369301740597865,0.09814450719097498,-0.150782480576998,0.2517440989088353,0.10383748483837799,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006140,2024,Q1,Information Technology,0.38287378746120576,0.7175148846666362,0.2501995151948605,-0.4299952763274812,0.21080227407476754,-0.34622723575837955,-0.10421350409848855,0.038208286375464535,0.038208286375464535,0.4718915962064198,0.8970920582172319,-0.2238209737679669,0.0005464548653243121,-0.28007158212231287,59.88027264896793,-0.32300133990709157,0.5553535986716948,-0.25019742703394127,0.2984105768788299,-0.0880463098228017,0.0,0.0,0.0,0.24659346028005805,0.2192286231912715,0.818351056087554,0.2153462800284677,-0.21808216755006157,1.2808662457085327,1.945046282633156,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006140,2024,Q3,Information Technology,0.0320787833610919,-0.11400093345295625,0.058992420734286,-0.5138775494050183,0.012204534358045924,-0.19090688357234978,-0.1472145102224555,0.015574552860065064,0.015574552860065064,0.5430151429004326,0.7944522732646448,0.9959376746262358,0.13752793742669292,-0.6607126058297734,59.88027264896793,-0.6739666928314954,-0.2646167144221449,23.70240190477295,0.31216061158559943,-0.12762183037195654,0.0,0.0,0.0,0.09448457645779536,0.026656442343654493,0.8496489753062356,0.023081088267219576,0.07745183501765322,-0.3676093037253166,-0.21633295416682802,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
006620,2024,ANNUAL,Health Care,1.8201678755677224,0.8191185123043799,-0.07683513430773772,1.670895269576564,0.18270637507031842,3.9348253738738785,0.22149778786358063,3.1519384349279655,3.1519384349279655,-1.3094476708219926,1.5921027533600816,-0.3901243513998644,-0.5981841892379943,-0.4250082018342942,1.0593923042429245,-0.7640224934471705,-0.010242534904768863,-0.22133501689921614,0.8435091001579472,2.004428358696388,964060633.0,804781413.0,1768842046.0,1.3460012965931278,0.08535260194232766,0.10459530301818112,0.08168367733909432,0.5614967066832256,-0.6124512308206969,-0.11922230881848953,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
006620,2024,H1,Health Care,1.1167623762762782,0.051239289750244624,0.10228476028360545,1.6109122824696236,0.20604946639803112,0.3497128413527719,-0.24951733786023886,0.2772813221248258,0.2772813221248258,-1.258588262417509,1.2906600701246254,-0.3897251380420936,-0.3909498327350035,-0.4376389327167349,2.050100263109604,-0.7560256378792144,-0.12543769015198683,-0.33783537668280633,0.7713954005806585,2.1841319613574686,287678985.0,2461265425.0,2748944410.0,-0.013781186760809546,0.1408451935689746,0.13749984294367437,0.13708780540922738,0.6192412976960872,-0.2685252905452232,-0.6080199368062378,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006620,2024,Q1,Health Care,0.5411661151535516,-0.05357761838842868,0.2948522573022043,1.684962481792453,0.5333895863124772,0.37748077449902045,-0.2601302967274657,0.40468749058889314,0.40468749058889314,-1.321375221044273,1.1548241666839532,-0.3555304026734637,-0.275039878083362,-0.43433795702439537,3.3871925063072306,-0.6516190830784104,-0.18307915854171355,-0.3322508616117747,0.732258306927632,1.6673752964787771,46541609.0,1171254940.0,1217796549.0,0.4574782004804276,0.4513302588558129,0.12451094855860038,0.44707791069662867,1.1692239276745802,0.9555143224619458,0.5822910234596754,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006620,2024,Q3,Health Care,1.5734503086980316,0.5252500670430077,0.2054117825696736,1.736674916373379,0.3968976573270659,0.47551450386534433,-0.24252708010425358,0.30353644828857346,0.30353644828857346,-1.3652220509004196,1.3572089071433329,-0.36893718684435967,-0.4420333693120563,-0.39821512813571874,1.1516670363747519,-0.6917395551797176,-0.025167770542437413,-0.20713312900971945,0.8152636647520283,2.124544802763105,625992519.0,3885562803.0,4511555322.0,0.6774888483534984,0.2826836458373546,0.1578302345647157,0.27870014580266045,0.9080990040563904,1.371843623154045,1.7851484249431624,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
006730,2024,ANNUAL,Real Estate,1.496499901497485,0.2059230119705189,1.9948794960999838,1.1566517465398365,0.7644428445181269,7.036714479278148,22.719340660853653,-0.5162506701931884,-0.5162506701931884,-0.8734220138993632,1.6096685734399834,-0.631758227628805,-0.608561391311874,-0.5288774803478419,4.725985042623502,-0.9986093093780553,-0.16810477332847612,-0.24972863678715415,3.678998475848006,-0.28767540905081906,85595210.0,16252518718.0,16338113928.0,0.2885505620518745,0.49372291971827176,1.1081644725341415,0.4894029912670141,0.39042317835171964,-0.41363031520963756,0.2616644458348853,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
006730,2024,H1,Real Estate,-0.11404776588144601,-0.42635586791356495,-0.7506666107807871,1.038750076247887,-0.23244426513006902,1.455148651326503,6.931490579275999,-0.6888793671648519,-0.6888793671648519,-0.7734535146604319,1.68261573001711,-0.6465911266563733,-0.6499892079786608,-0.5458454277667837,0.30325575349864486,-1.08815754082091,1.3299503386365923,-0.4023270981816349,3.678998475848006,-0.28198300655880126,46647644.0,8097001326.0,8143648970.0,-0.09433100468761757,-0.20733619598921416,0.8601130641496465,-0.21053853052594443,0.48880502525745895,0.26649061232610805,0.9111963166035105,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
006730,2024,Q1,Real Estate,-0.12158487535341633,-0.45287812860967613,-0.3250176453542162,1.0899402782587908,-0.171507281088744,1.0305106069550403,6.428348041082438,-0.6977859586341805,-0.6977859586341805,-0.8168575449688744,1.6696365505057857,-0.6296898943400362,-0.6428080403111598,-0.5263810624078326,0.302313601101372,-1.0055772077015235,1.333764012488009,-0.389949662351605,3.678998475848006,-0.2787817297233363,24071995.0,4044093555.0,4068165550.0,-0.07090277127935218,-0.16579798667383483,0.8901566538658173,-0.16906653937806324,0.5829358077155601,0.2840017265607859,0.4327890962668808,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
